image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,202,416,409,588,5,0.7347775101661682,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,153,775,872,1308,2,0.968390703201294,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,739,1454,908,1525,1,0.26355209946632385,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,249,1340,433,1417,1,0.7535299062728882,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,735,1408,850,1462,1,0.8081748485565186,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,532,1301,793,1419,1,0.9365835189819336,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,597,254,849,405,0,0.5590186715126038,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,27,42,310,271,0,0.8724263906478882,1130,1598
1 (28).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (28).jpg,255,190,523,458,0,0.902640700340271,1130,1598
1 (22).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (22).jpg,212,1188,897,1351,2,0.9309195876121521,1130,1598
1 (22).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (22).jpg,215,212,887,1132,2,0.9514485001564026,1130,1598
1 (22).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (22).jpg,106,940,245,1008,1,0.8303595781326294,1130,1598
1 (22).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (22).jpg,157,1353,534,1459,1,0.8619405031204224,1130,1598
1 (22).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (22).jpg,600,1363,833,1488,1,0.9024294018745422,1130,1598
